Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.00011651737531792605,0.00021057747994746023,0.998293861746788,0.00044676133165921783,9.843655379881966e-05,0.000200135184741157,0.0006336987244139891
0.01192897793953307,0.9780020155012608,0.0006923203072801698,0.00023779114553690306,0.0010926821487373672,0.007222135245683603,0.0008240762308560079
0.012884447220130824,0.926259983330965,0.0020186836409266107,0.0007929084022180177,0.0005554183535423363,0.055484342272393405,0.002004225902055623
0.0001576544632371224,0.00010245762359772925,0.001823022153985221,0.9974005445837975,8.81738196767401e-05,0.00016678105430401047,0.00026136577162105823
0.00021172117476453423,0.0007063394168653758,0.0006669345439149765,8.923507584768231e-05,0.0001615876390133053,0.9965545013546944,0.0016096883337013423
0.0002819544079102343,0.0006866188559797592,0.9459471926093102,0.0010294465828337707,0.0003351286472934589,0.02940777927869931,0.02231187414145097
0.0003653448593468056,0.0003091442767981789,0.9890381209552288,0.001832113692216808,0.0005082683646833175,0.0005404847415775293,0.007406538104987703
0.9683797582983971,0.027126137138111517,0.0008256256523964112,0.0002820845438691322,0.00027752526011681766,0.002207773686677683,0.0009010863468574826
0.9963875375688076,0.0019254149137850618,0.0004033105778944446,0.00012548189283734246,9.487199986324413e-05,0.0007957059215186746,0.0002676766607692116
0.0004875147387792822,0.0018260710348840803,0.013896439457312226,0.0017253904916287865,0.00031310172971643624,0.018208354013040662,0.9635431356728077
0.00033841341337392805,0.0003408017619221937,0.006514050852274522,0.007977646891959012,0.9838820695877075,0.0003495083501547924,0.0005975089934509015
0.23046733159571886,0.7041535209864378,0.003017915558302775,0.0010463112848810852,0.0010047789801319595,0.058457595645450056,0.0018525456471252255
0.0023401684848067816,0.0014177609082253184,0.7032753322273493,0.2782774860970676,0.0008128353510983288,0.0019246419142291415,0.011951778316870332
0.0008005949348444119,0.002875675621908158,0.002091802962240763,0.0005244617295829812,0.00041366368805029197,0.2800200548954308,0.7132737431675196
0.024068565311608836,0.002353225710976403,0.0030657581228297204,0.0005744013296862249,0.0007705497555434704,0.9438595287501812,0.025307977688498795
8.422576706834661e-05,7.507214581892185e-05,0.0010335394417779753,0.9983520060777664,0.00011404003817006014,9.178634945783415e-05,0.00024933305076046963
9.266260690310446e-05,9.766382299858378e-05,0.0008044629084906774,0.0004714473798230756,0.9982075802981853,0.00013969422275295074,0.00018648152854439104
0.0011800520314864116,0.9835149943828583,0.0004634760744011146,0.00029321046713448595,0.0004748699047922855,0.01145422832632903,0.002619175607833313
0.0007933267334010452,0.018786710323183797,0.024153229664079845,0.0010059252235805616,0.00191537915088702,0.7927731089293957,0.16057232092134655
0.00018057898637380276,0.000261193104506674,0.002266653424157994,0.9914980977773666,0.005075177861726843,0.00021941223940302734,0.000498889039590722
0.00023729146437290183,0.00022643991860604729,0.007718862238107249,0.9861715063452721,0.000165977090546221,0.00029040125946266926,0.0051895169672206976
0.0005592593779510935,0.007186643415479921,0.06313093099743128,0.0005526343902602093,0.00044770190925191855,0.888848565518856,0.03927426942391321
0.0003150191287204507,0.003110567085968796,0.002301855434780009,0.0006766581818737905,0.00016696007401151292,0.008232064254116267,0.9851968847215176
0.0007347502532866201,0.0007121110256775864,0.036454578570555896,0.023674356867559254,0.0003166224796586903,0.0021033468437963165,0.9360042400658131
0.0002131246255885344,0.0002135742088285042,0.014456964534474537,0.9842892624437809,0.000147285808907327,0.0002228801308774564,0.00045691233299294254
0.7754430435597897,0.21740456763654947,0.0006147611447886447,0.0004211659343127394,0.0018342293878959026,0.002840328721504193,0.0014418993414437864
7.243699576520157e-05,6.959876600376447e-05,0.000684966376866214,0.0002343196401852765,0.9987324215471745,0.0001012937000268721,0.00010496344179955486
0.00012041917511851352,7.368157162090938e-05,0.0006779947179893497,0.9984872713685036,0.00011865088049489714,0.00011739272940758383,0.00040459247338731075
6.225592176178907e-05,6.297213178640959e-05,0.00047241489937732695,0.0003055470601793786,0.9988927915692329,8.422389430506882e-05,0.00011979544888163218
8.376547123134515e-05,7.471978540252167e-05,0.0008044386904657586,0.0003593701021600282,0.9984693713486195,8.072323635133216e-05,0.00012761685457007843
0.0016392621182603762,0.0034601782681420445,0.25635068537667394,0.004185692087048665,0.0008174866143235704,0.012181625963421538,0.7213650457561016
0.20213777292519808,0.7857734188437462,0.0027681879510055296,0.0005677024037140654,0.0005716458244933165,0.0065532365697436035,0.0016280381241813302
0.001323639537076815,0.0018699432403082028,0.9294114224612713,0.005043294429924572,0.004978476135875098,0.0322616417251993,0.025111589522566646
0.0025135525029327255,0.0037746095258626156,0.8555376268923283,0.007246495122672059,0.0012009716756438138,0.07783498172648251,0.051891765906475484
0.0014048211778572295,0.013382650795392692,0.219061940908432,0.0013951707078376785,0.0007588290936837438,0.0613888306543231,0.7026077639311552
0.00017682472548585793,0.00011826684885818395,0.0022215939316083677,0.9965192601084709,0.00017368621865898604,0.00019328285088704433,0.0005970785086901742
0.19345341576263309,0.7983989994972944,0.001147589871834498,0.0006016732659190893,0.00047598750734323403,0.00483649005764164,0.0010858546593226492
0.0021685235551558435,0.7672167681157589,0.005851569367223419,0.001195651955640642,0.001675861651165178,0.21197080542333424,0.009920836193487048
0.9925940148532391,0.0026049365114886314,0.00034529524646131904,0.00022234462176129455,0.0014487138851109194,0.002490809554728912,0.0002938777479357668
9.464926188229583e-05,8.15219189007621e-05,0.0007186806524259737,0.9986703805625439,8.666120720590698e-05,0.00012574843208312814,0.00022235235292100697
0.9971215836703777,0.0017033938001986826,0.00018439467339703697,0.00015691561338826432,5.988926227473712e-05,0.0005619918747470365,0.00021181805004744092
0.00010281748609486385,9.411753137555934e-05,0.00237689285131637,0.0004612374887074111,0.9966945685446262,0.00011687998016896017,0.00015347204362115008
0.001277196697628824,0.0015981752731022425,0.93473806604743,0.002275685837958008,0.0005564233570112265,0.014813638641498983,0.04474081634543836
0.0004418486660142662,0.0003644926737251808,0.019204345357138664,0.9780216217041016,0.00030275402878032764,0.0005399155033956049,0.0011250200823269552
0.0014353599417518126,0.9222704693675041,0.0011043083231925266,0.0003852082891171449,0.0002955651070806198,0.060232730116695166,0.014276350135332905
0.8671152368187904,0.12276989361271262,0.0009479983582423301,0.0007462392632078263,0.001944188610650599,0.0050968190262210555,0.001379630981318769
0.0007211433057818795,0.011535989717231132,0.0035040482252952643,0.0008329069642059039,0.001543672402476659,0.05878608231432736,0.9230761751532555
0.0007977481764100958,0.0006856811251054751,0.6807749029248953,0.017558776686200872,0.00036699531574413413,0.0020657021850638557,0.297750199213624
0.003828315580904018,0.0021500447983271442,0.2664716178551316,0.7060722690075636,0.0042227582962368615,0.005248502115136944,0.012006499018752947
0.00047628952324885176,0.0003069470126320084,0.016503475286299363,0.9799244254827499,0.00024500124709447846,0.0007010510562395211,0.001842805024352856
0.9924009256064892,0.0028746779935318045,0.00123826676463068,0.00025388275480509037,0.0002281375445818412,0.0024318538380612154,0.00057225445198128
0.0008102394003799418,0.0008404117379541276,0.9698023460805416,0.024487322516506538,0.0006095164153521182,0.0009703538689791458,0.0024798011800157838
0.00017371580906910822,0.00016355079219465551,0.0032324226631317288,0.0007797800117259612,0.9951293021440506,0.00021072098843433196,0.0003105130354015273
0.0004334584091338911,0.0004898839151792345,0.029047421587165445,0.9625938981771469,0.0002699803953873925,0.0004414104241732275,0.006723951068124734
0.00022565137078345288,0.0008053594756347593,0.0023764387842675205,0.0001242481835106446,0.00023420655179506866,0.9942974895238876,0.0019366049382369965
0.00041047719878406497,0.09955800068564713,0.0008525837092747679,0.00024059163979472942,0.0002693374208320165,0.8964571990072727,0.0022117873122624587
0.0025596586856408976,0.9371461234986782,0.0010892720911215292,0.0002458407634549076,0.00021648029769494315,0.05545300350058824,0.003289608685008716
0.9943820908665657,0.003277223302575294,0.0002948523301711248,0.00012634866993721516,8.340938848050428e-05,0.001394074852214544,0.0004419916976985405
6.163170007766894e-05,5.9058673173240095e-05,0.00044723730297846487,0.00023742130952086882,0.9990178644657135,8.040367333705944e-05,9.638109372644976e-05
0.0011722992057912052,0.003041749070689548,0.4015932260081172,0.004195373447146267,0.0007276813739736099,0.06311192410066724,0.5261577498167753
0.00037630203496519243,0.0004835281933992519,0.987170148640871,0.0023083908345142845,0.00015397876813949551,0.00034155187950091204,0.009166088013444096
0.0010275052791257622,0.0048685055335226934,0.02721538388868794,0.001816312829760136,0.0005325397669366794,0.09311070735566318,0.8714290410280228
0.0008696614240761846,0.0019195823260815814,0.008512961096130311,0.0026016854899353348,0.0013984187025926076,0.13028897647745907,0.8544087149202824
7.529705351316807e-05,6.382153026152082e-05,0.0009294155333918752,0.9985914677381516,8.691517996339826e-05,8.111091142382065e-05,0.00017197587203554576
0.001781584844138706,0.03923986433073878,0.14012393029406667,0.0021500945076695643,0.001135019563662354,0.7126867678016424,0.10288273252081126
0.00019023084792024747,0.0003532269806783006,0.9962370991706848,0.0013972873621241888,0.00015358899872808252,0.0003443779314693529,0.0013241976630524732
0.9597590044140816,0.03540994774084538,0.0005841316815349273,0.0002679860122043465,0.0011220025189686567,0.002234030813269783,0.0006229090795386583
0.14401326794177294,0.8407169729471207,0.001788462501281174,0.0006354849538183771,0.0004443495045052259,0.011194936669198796,0.0012065275986969937
6.846075461908185e-05,6.703603423829918e-05,0.0005482824453793,0.0001909380089273327,0.9989475384354591,8.708734958418063e-05,9.066428515325242e-05
0.0007708614175498951,0.007287486019777134,0.12828746088780463,0.0007338269006140763,0.0005229388971201843,0.8278375007212162,0.034559931547846645
0.00048649309155734954,0.0003819568546532537,0.02863998807151802,0.9684274345636368,0.0005520474969671341,0.000563979008802562,0.0009480985536356457
0.00023594043886987492,0.00021582163185485115,0.00470109999878332,0.9937353134155273,0.0002535312964937475,0.0002804226492116868,0.0005778682125310297
0.0001793496307982423,0.00017143190325441537,0.003773882555833552,0.0010896190306084463,0.9941897019743919,0.00020424295507837087,0.00039177192957140505
0.0009276288201363059,0.0014201280173438136,0.7942911945283413,0.0159380205150228,0.0005542206163227092,0.0014074092759983614,0.18546140380203724
0.001465323823140352,0.017298970080446452,0.026413514162413776,0.0007815680355633958,0.0013814833055221243,0.018854324880521744,0.9338048323988914
0.04252846365852747,0.943513561040163,0.001102548892959021,0.0006362292406265624,0.0008240427323471522,0.009382848162204027,0.0020123255308135413
0.9672211930155754,0.0289172736229375,0.0003730247781277285,0.0002607179690130579,0.0006508665410365211,0.0021421891178761143,0.00043475420170580037
0.0009862699516816065,0.003055625369597692,0.014678116800496355,0.0011050253069697646,0.00035110087901557563,0.037396094819996506,0.9424277655780315
0.0002154152602997783,0.0001534719240225968,0.004821640526643023,0.9938923195004463,0.00018486193266653572,0.0002661521002664813,0.0004661276761908084
0.0014988406310294522,0.05886530166026205,0.02058210686664097,0.001517416265414795,0.001036161367665045,0.6953096017241478,0.2211905620060861
0.971106119453907,0.01543579960707575,0.0018537717223807704,0.0004908329601676087,0.00032051317884906894,0.009819943210459314,0.0009730193305585999
8.906010486953164e-05,6.462311625909933e-05,0.0010032923382823355,0.9983962289988995,8.960682453107438e-05,8.667775921367138e-05,0.00027050236940340255
0.0003971732267018524,0.0005178751316634589,0.015518705011345446,0.013601412094430998,0.00021970370016788365,0.0016032557759899646,0.9681418836116791
0.0007712550814176211,0.001167912991149933,0.10769436100963503,0.0008881013782229275,0.0005029449866924551,0.7922655381262302,0.09670989168807864
0.0014347886462928727,0.007884751583333127,0.021246590156806633,0.001093320601285086,0.0033879439215525053,0.281517643481493,0.6834349650889635
0.00016916707591008162,0.0001789867674233392,0.004729411055450328,0.9942255727946758,0.00017248819949600147,0.00019479356342344545,0.0003295886863270425
7.357729896284582e-05,7.80442660470726e-05,0.0006711260994052282,0.0008339409860127489,0.9981118589639664,7.999185436347034e-05,0.0001514478021817922
0.0025932005410140846,0.8045592792332172,0.023333585151704028,0.0014886855533404741,0.004384246167319361,0.13348065712489188,0.03016033722087741
0.05841769278049469,0.9030052125453949,0.0012045648254570551,0.0007132664131859201,0.0015248517702275421,0.03387245087651536,0.001261964538571192
0.002937378165370319,0.056313864421099424,0.2206910760141909,0.0035074605839326978,0.0017799266406655079,0.52760667540133,0.18716361233964562
7.643108892807504e-05,7.270016908478283e-05,0.0006802174029871821,0.0002423821451884578,0.9987143538892269,0.00010493979993952962,0.00010898227992583998
0.03445641009602696,0.9559303000569344,0.001127793921114062,0.00042635546742531005,0.0013561342129833065,0.004885739152086899,0.0018172688978665974
0.0016908617326407693,0.006134692826890387,0.809368310496211,0.07136085873935372,0.0008425535124843009,0.0015343484628829174,0.10906837729271501
0.0001414816467786295,0.00010585549284769513,0.002169055303966161,0.997144877910614,7.671771754758083e-05,0.000149782802509435,0.00021222396071607363
6.749644182946213e-05,7.713665956998739e-05,0.00046250136529124575,0.0004372309172140376,0.9987374991178513,8.728827390314109e-05,0.0001308444702772249
0.002179871833504876,0.06189827306661755,0.018216075462987646,0.0040524719370296225,0.0008024996586755151,0.37114510498940945,0.5417056931182742
8.315545437653782e-05,7.854873661017336e-05,0.0008028874835872557,0.00020464079307203065,0.9986154958605766,0.00010775655778161308,0.00010752329808383365
0.0013505025999620557,0.4039145326241851,0.012551600593724288,0.001406706876878161,0.001013985773170134,0.5669226450845599,0.012840028910432011
8.050181122598588e-05,7.423625538649503e-05,0.0014647593707195483,0.0002919796252172091,0.9978901036083698,9.000836166705994e-05,0.00010840875484063872
0.000342910066137847,0.0004058736403749208,0.9870110675692558,0.0028199008156661876,0.0003195396629962488,0.00481181397481123,0.004288874406483956
0.000711268548911903,0.012824530393118039,0.0043643699391395785,0.0005085460243208217,0.0053550400989479385,0.9709996767342091,0.0052365570300025865
0.0035376301311771385,0.0024521126615582034,0.7149829547852278,0.07112564670387655,0.0024793338889139704,0.11738258332479745,0.08803973742760718
0.0005902628900003037,0.0008032856267163879,0.9404538869857788,0.0022384189724107273,0.0007566032763861585,0.03645873587811366,0.018698811007197946
0.0014670507407572586,0.0017223422655661125,0.41878736577928066,0.007277359356521629,0.0009322533660451882,0.1039471342228353,0.4658665060997009
0.0011936768059968017,0.0027600395915214904,0.00872173995594494,0.0015007118090579752,0.0004748794326587813,0.1624318421818316,0.8229171000421047
0.0005520496606550296,0.0006628252822338254,0.8904232513159513,0.0022582374658668414,0.00023403363502438879,0.0010853252942979452,0.10478428204078227
0.0001047861981078313,7.727023307779746e-05,0.0005652813661072287,0.9987762048840523,8.807311405689688e-05,0.00010312705740034289,0.00028526087407954037
0.9977252073585987,0.0013482367266988149,0.00019150158914271742,7.893054976193525e-05,5.584071891462372e-05,0.00043146557618456427,0.00016880975817912258
0.00016625758098598453,0.0001651863371989748,0.010623392965499079,0.0004558338532660855,0.9881489314138889,0.00021337884300010046,0.0002270312168093369
0.0011894324561581016,0.0009115403463511029,0.5221963208168745,0.46819217782467604,0.0006950918777874904,0.001261633118701866,0.005553801514906809
0.00015267551680153701,0.0001202860613602752,0.004036279671709053,0.9950863979756832,9.743618568336387e-05,0.00017497939484201197,0.00033194906154676573
0.0006212040407262975,0.0014980423875385895,0.9357800967991352,0.002424753525701817,0.000719685045623919,0.042709456640295684,0.01624676151550375
6.76359272802074e-05,6.455959271534084e-05,0.0005221461551627726,0.0004843181541218655,0.998654417693615,9.049614482137258e-05,0.00011643152970464143
0.9870518110692501,0.010787122082547285,0.00025747729750946746,0.00014048795128474012,0.0006495165662272484,0.0008250135670095915,0.00028857400229753694
0.0005051561684012995,0.0018621166273078416,0.929978497326374,0.0017962616439035628,0.00044520785922941286,0.020325858931755647,0.04508689185604453
0.0013415147168416297,0.0007948432530611171,0.9426624476909637,0.008887631229299586,0.0007268258232215885,0.0185805311484728,0.027006220421753824
0.5935589242726564,0.37064980901777744,0.007566030413727276,0.0021541948299272917,0.0020616190740838647,0.021534550935029984,0.0024748765281401575
6.158041958315152e-05,4.9847518482692976e-05,0.00042339145784353605,0.9991296455264091,8.264831376436632e-05,7.23061166354455e-05,0.00018059791932500957
7.075749624618766e-05,7.358151231073862e-05,0.00041124235849565594,0.0005621394129775581,0.998672679066658,8.252811414877215e-05,0.00012706714755950088
0.0007288434553629486,0.9917061664164066,0.0007445971441484289,0.00024620338535896735,0.00013642304020322626,0.00504750847176183,0.0013902582631999394
0.16613137512467802,0.8228858411312103,0.0010568303951004054,0.0007280119625647785,0.0018126956092601176,0.006047070419299416,0.0013381784519879147
9.145625563178328e-05,8.968862186975457e-05,0.0011116674741060706,0.00048089325446198927,0.9979104176163673,0.0001318511367571773,0.0001840194395299477
0.002176091369619826,0.863633394241333,0.0022674405372526962,0.0006878807780594798,0.0016894542495720088,0.1254661587299779,0.00407957867719233
0.00010639713627824676,7.927839465082798e-05,0.001248871403731755,0.9981699362397194,8.847651565702108e-05,0.00011780849536080495,0.00018921821310868836
0.00012653411340579623,0.00010411154880785034,0.0011062690464314073,0.9981538988649845,0.00010976400199069758,0.0001266822916932142,0.00027273085515844286
0.01893552712863311,0.6883306503295898,0.008505514924763702,0.0007264169189511449,0.0007598463726026239,0.09375224052928388,0.18898979481309652
0.00019202162388864963,0.0002477187690601568,0.9951160959899426,0.0010991486869897926,9.726030248202733e-05,0.00022823569224783569,0.0030195150029612705
0.000644047218884225,0.0008030043300095713,0.8838321268558502,0.027042393980082124,0.00040564416030974826,0.0015046143489598762,0.08576815202832222
0.004148238833295181,0.049852957541588694,0.10421098908409476,0.0018892191401391756,0.0009637403600208927,0.12151701492257416,0.7174178399145603
0.12820124765858054,0.7102664466947317,0.007240507708047517,0.0028207701179780997,0.0018829401742550544,0.1356144887395203,0.013973594759590924
0.0016045345728343818,0.01664339884882793,0.014289603248471394,0.000898053178389091,0.002701019900996471,0.9267272539436817,0.03713614388834685
8.485638682032004e-05,8.34710474464373e-05,0.0007255904001794988,0.0004034286739624804,0.9984229952096939,0.00011701070229719335,0.00016265999283859855
6.636732848619431e-05,7.093540909863805e-05,0.0004344137596490327,0.0004204613951515057,0.9988037534058094,7.861188964852772e-05,0.00012545964500532136
0.0012637845993594965,0.0032334592833649367,0.04785621026530862,0.0012590625065058703,0.0005246437722234987,0.03708406392252073,0.9087787643074989
5.356553356250515e-05,5.061569459030579e-05,0.00045980663890077267,0.00017238503596672672,0.9991184026002884,6.938007834378368e-05,7.582457328680903e-05
0.00044734732091455953,0.0005961392434983281,0.9742762558162212,0.0012224529518789495,0.00026019178358183126,0.015709672254160978,0.007487936185498256
4.572081076048562e-05,4.23063683001601e-05,0.0004468921233637957,0.00019999486312372028,0.9991345480084419,5.695348068002204e-05,7.359201958934136e-05
0.011946453712880611,0.7127080820500851,0.002565766357292887,0.0009210624884872232,0.0006867885258543538,0.1593599698971957,0.11181188351474702
0.9929807633161545,0.0013322221566340886,0.00026739494478533743,0.00023053545328366454,0.0010518965646042489,0.0038165980367921293,0.000320591799209069
0.00282788195181638,0.09528508619405329,0.021789151564007625,0.0025616013153921813,0.0010034074948634952,0.40388015005737543,0.47265271935611963
0.0008793550350674195,0.9758643731474876,0.0006335027410386829,0.00035872535227099434,0.0007809080352672026,0.017039622616721317,0.004443529236596078
0.0009441532220080262,0.0023219883114506956,0.011397696129279211,0.0009217274673574138,0.004302245979488362,0.08544770744629204,0.8946644738316536
0.0005170916783754365,0.0003708797621584381,0.012827426777221262,0.9755229242146015,0.008472530724247918,0.0005190053707337938,0.0017701411343296058
0.006633472803514451,0.9707401916384697,0.0014747385685041081,0.000562258762329293,0.0003555740486262948,0.017536336614284664,0.0026974447318934835
0.0012473479437176138,0.09805354080162942,0.00573318156239111,0.001303659548284486,0.001829288146836916,0.8393443189561367,0.05248867720365524
0.000520171211064735,0.0004767442105730879,0.1011608000844717,0.895136147737503,0.0004600733082043007,0.0007312516718229745,0.0015148258207773324
0.9942601546645164,0.0027454264636617154,0.0003393827764739399,0.0001921289463098219,0.00021789174616060336,0.002032616657743347,0.00021239282750684652
0.022479004808701575,0.9674516245722771,0.00043409217505541164,0.0005851418554811971,0.0005533255898626521,0.007366003294009715,0.001130806713263155
0.0003833512773780967,0.002486668887286214,0.003392932310816832,0.0008698329929757165,0.0002336447450943524,0.14676869520917535,0.8458648715168238
0.0001707897358755872,0.00012132971824030392,0.004629328468581662,0.9943472929298878,0.00015235798309731763,0.0001825250394631439,0.0003963639865105506
5.9942452821815095e-05,5.9719434716498654e-05,0.0005632161528410506,0.00020464370072659221,0.9989384934306145,8.233080870923004e-05,9.166046265818295e-05
0.00011449560361143085,8.69998475536704e-05,0.0010800975069287233,0.9982009008526802,7.998419550858671e-05,0.00013393333324529522,0.00030359236916410737
7.596891873618006e-05,7.053814681512449e-05,0.0006547947104991181,0.0002742144274634484,0.9987199977040291,7.729717970050842e-05,0.0001271955036372674
0.00030304831261673826,0.0004546634600046673,0.992363940924406,0.0047838849714025855,0.00018201745706392103,0.00044255076409172034,0.0014698778686579317
0.8614193350076675,0.12994011444970965,0.0014414758334169164,0.0006004201241012197,0.00034321038128837245,0.0052478675861493684,0.001007564338578959
0.00046236101752583636,0.02483780580223538,0.0015734108128526714,0.00030835788402328035,0.0011907013849850046,0.9682836160063744,0.0033437448510085233
0.00026101445610038354,0.0001885835577013495,0.005691332058631815,0.9928354993462563,0.00015390080898214364,0.00027940729432884837,0.0005902613929720246
0.0013570765222539194,0.00308614798632334,0.04039780638413504,0.0014671733224531636,0.0006649930292041972,0.11331469635479152,0.8397120926529169
0.007761150707665365,0.7862151451408863,0.0010547059318923857,0.0004073987147421576,0.0010955105863104109,0.037479029851965606,0.16598707949742675
0.9814854077994823,0.0074595929036149755,0.0009649555522628361,0.0007635706415385357,0.0029527597507694736,0.005548665190872271,0.0008250598530139541
0.0009783192435861565,0.0046190452012524474,0.020435912534594536,0.0005893075635867717,0.0005688337851097458,0.957808542996645,0.015000030180090107
0.00017493917812316795,0.00012145232904003933,0.0015304287408071104,0.9973274767398834,0.00017862252752820496,0.00020808199087696266,0.00045898934058641316
0.0012755648676829878,0.9870576746761799,0.00032541285418119514,0.00020929993843310513,0.0008926396749302512,0.009468046264373697,0.0007713634277024539
0.006946120745851658,0.9838747829198837,0.0015159958056756295,0.0002822861042659497,0.00028774462998626404,0.00583761946472805,0.00125543815556739
0.0002564485957918805,0.00043695743806893006,0.9954849034547806,0.0028055531256541144,0.00013300453929332434,0.00021135041606612504,0.0006717735122947488
0.9885524064302444,0.009889748151181266,0.0003479681540738966,0.00011993012412858661,0.00010618807209539227,0.0005726587614844902,0.0004110915342607768
0.0005227987248872523,0.00036694103118861676,0.09964858810417354,0.8923666067421436,0.0005254816696833586,0.0006184924950503046,0.005951083257969003
6.1003598489151045e-05,6.520745307625475e-05,0.0005622891894745408,0.00029334902683331165,0.9988193176686764,8.322265080096258e-05,0.0001156050993813551
8.991997060547874e-05,9.24015766941011e-05,0.00081108264021168,0.0004070289396622684,0.9983063079416752,0.00012174021844657545,0.00017153594080809853
0.00010506345756766677,0.00011281064666945895,0.0015453166779479943,0.0004052252352266805,0.9975328668951988,0.0001319601997238351,0.00016674872358635184
0.00074937010595022,0.9880809225142002,0.0006419944684239454,0.0002923340621237003,0.00041787574537011096,0.007083065458573401,0.002734442885412136
6.483698336978705e-05,6.661771169547137e-05,0.0006391448878275696,0.00019148756609865814,0.9988615028560162,8.581162887821847e-05,9.060861793841468e-05
7.870863532843941e-05,7.532578263180767e-05,0.0007198477997008013,0.00023686567965341965,0.9986731000244617,0.00010255224742650171,0.00011357158473401796
